review_id,source,rating,date,text,parent_category_tags,subcategory_tags,confidences,tag_count,status
d063a147-6a35-4c75-a10e-a5500eeee655,google_play,2,2026-08-01T12:53:15,"Interesting device, but it's too complicated to manage. There are too many settings to get something useful. It should have simple defaults unless someone wants more insights",feature_requests,personalization_use_case_fit,medium,1,OK
b209c582-af33-44f6-b68b-516d5d6a558d,google_play,5,2026-07-21T06:29:38,Great way to stay aware of what's going on with you.,,,,0,OK
cbd9b91e-d671-41d8-927c-36e728f781a7,google_play,3,2026-06-19T20:34:37,my whoop app is not opening,app_stability,crashes_freezes,high,1,OK
d1a930b5-6db7-44c5-b52f-55eb32e06032,google_play,4,2026-06-18T06:39:14,"Over-reliant on HRV which is, to a large extent, genetic. I also found the app a little pushy, moving the stress needle in the wrong direction.",data_accuracy;pricing_billing,metric_accuracy;upsell_pressure,medium;low,2,OK
f68f0dc2-a0e4-4a58-aae2-c32f84262448,google_play,4,2026-06-13T13:04:11,"I appreciate the concept of this product. However, the price point seems a bit high. Personally, I've found mine helpful for my weight loss journey. However, some aspects can be overly complex and overwhelming. I've been using this for over a month and feel there's still a lot to learn, especially considering the various add-ons. Some aspects that could improve the value proposition given the cost include simplifying data, addressing glitches and bugs, needs tutorial and enhancing integration.",pricing_billing;app_stability;feature_requests,price_value_perception;crashes_freezes;third_party_integration,high;medium;low,3,OK
bcf2de83-4ada-48da-b4ca-26ecf5029227,google_play,4,2026-06-09T04:26:45,very nice please give me Beta version,,,,0,OK
4728e391-0cec-4e46-871c-550c237eaebe,google_play,2,2026-05-18T06:07:21,still getting to know it. I believe you need to enter pretty much everything it will know about you. steps take 10 minutes or longer to calculate consistency. so its super slow that way. not all that impressed at the moment. wish I would have opted for the trial. I may not own it.,sync_connectivity;pricing_billing;pricing_billing,data_sync_delays;price_value_perception;plan_trial_structure,medium;medium;low,3,OK
ef1b826d-14d4-46ae-824d-a8f861bc2750,google_play,3,2026-05-15T03:14:37,not as useful as I thought it would be. the sleep and stress monitors make no sense. I'm in high stress env. reading low feeling the pain in my chest I get with stress. yet sitting on the couch relaxing and watching TV I end up in the red..... then the sleep monitor wants me to go to bed 10 minutes after I get home from work. I'd like to at least have supper 1st.,data_accuracy;sleep_tracking;feature_requests,metric_accuracy;sleep_accuracy;personalization_use_case_fit,high;medium;medium,3,OK
ed5b39e1-fc12-4bf5-b1d2-08992d89ac24,google_play,4,2026-05-14T04:06:52,"it's a good app, but not amazing. not totally intuitive, some activities require several steps. sometimes difficult to navigate.",ui_ux;ui_ux,feature_ui_friction;redesign_regression,medium;low,2,OK
218b9241-6d81-497b-a2aa-e3f65d79b758,google_play,5,2026-05-08T04:51:36,"The best health tracker on the market. Resilient, accurate and a lot of fun to use. Once you give it some time to know your lifestyle, it becomes a crucial part of your fitness life. Tracking metrics begins to give you strong insights of what you need to change, balance or improve upon in your everyday life. The AI component really gives you helpful information on your lifestyle and provides workout tips, as well as nutrition advice.",ai_coach,ai_positive_reception,high,1,OK
33d4176f-d357-4007-ad12-0feca8dedc69,google_play,5,2026-04-16T15:59:55,"I bought it to watch my strain/recovery, as I train many hours most days. So far really happy, even though I was always quite mindful of sleep, it makes me more vigilant, not just with sleep, but more so with restorative activities, as I want to try and be in green recivery as much as possible.",sleep_tracking,sleep_satisfaction,medium,1,OK
fd5e2533-f429-4bfe-b92a-3091b3b5fa7e,google_play,4,2026-04-07T09:00:31,"I like it very much, but after less than 6 months of use, the battery only lasts 2 days.",hardware_wearability,battery_life,high,1,OK
3cbc3381-de2c-49bc-9607-baa845f23308,google_play,2,2026-03-24T19:10:54,"the diary is annoying. the strain for weightlifting is NOT factored. other brands have something, although not accurate, whoop tends to be less of the other brands. yearly subscription is a pay, canceling when it's over",data_accuracy;pricing_billing;pricing_billing,metric_accuracy;price_value_perception;billing_disputes,high;medium;low,3,OK
1cee5191-94db-4ac1-aeaf-0d6df48a4874,google_play,5,2026-03-04T04:08:49,I have narcolepsy and a long commute. Whoop forces me to pay attention to my body. I don't doubt that it has saved my life on the drive several times over. Even if it is inaccurate at the start it just keeps getting better.,feature_requests,personalization_use_case_fit,medium,1,OK
e966a2fd-cc32-478a-aabe-88a38baf3921,google_play,1,2026-03-03T03:18:19,app crashing during strenght training after the new update. FIX THE APP. Charges $300 for subscription and app keeps crashing. waste,app_stability;pricing_billing,crashes_freezes;price_value_perception,high;high,2,OK
bbcfc385-1f9c-4320-8eeb-cac0370e4443,google_play,4,2026-02-10T23:46:40,"UI is useful but brittle - horizontal heart rate view turns on and off, popups close too easily when you scroll them. Needs some work on UX and simpler controls.",ui_ux,feature_ui_friction,high,1,OK
9c9c7186-4b0b-4c03-bbd3-37954db0b1a9,google_play,5,2026-02-03T13:20:31,i didn't know until i used it and its very good,,,,0,OK
d6764263-db3c-4663-8bf0-e0ff3b433b79,google_play,2,2026-01-28T20:25:00,Whoop keeps disconnecting from my Bluetooth and won't reconnect without manual assistance,sync_connectivity,ongoing_disconnects,high,1,OK
66b8dfed-e4bd-44a9-8c6d-28e6fbf1bea6,google_play,5,2026-01-23T06:51:18,quality app easy to use and understand excellent product,,,,0,OK
babf2f38-3962-48c4-be89-be64899fccf1,google_play,2,2026-01-11T15:24:50,ekg not functional blood pressure not accurate sleep metrics accuracy is questionable,health_signal_reliability;sleep_tracking,ecg_bp_feature_reliability;sleep_accuracy,high;high,2,OK
b30ac348-0b58-49bb-a7a9-59ff6650e937,google_play,5,2026-01-11T13:14:51,"Insights, recommendations, and coaching are fantastic.",ai_coach,ai_positive_reception,medium,1,OK
8f784db6-6bb3-4d38-8052-d2e44e59e1ca,google_play,3,2026-01-11T08:50:42,needs to work offline as well,sync_connectivity,data_sync_delays,medium,1,OK
40055b6e-e11d-48a9-893d-f49c6452c70c,google_play,1,2025-12-26T23:54:25,"Its sad that you pay so much for the whoop and after the trial period you cannot use the whoop and its a piece of junk, in order to use it you have to pay more and extend the subscription.",pricing_billing;pricing_billing,price_value_perception;plan_trial_structure,high;high,2,OK
ee64b1af-25cc-47c4-9ee5-74d17f0cebba,google_play,2,2025-12-26T04:51:09,"get an amazfit band instead - $100 one time cost, no subscription fee. this review is for the service generally, not app specifically. 1 - f any service that makes it so damn impossible to cancel! I HATE that, always the worst sign. 2 - I liked it generally, but for the whole 1-2 years I had it, thought ""man this is so overpriced...why aren't there competitors?"". Well now there are, so just swap off this! A lifetime with most competitors is less than a year with whoop, with little diff.",pricing_billing;pricing_billing,billing_disputes;price_value_perception,high;high,2,OK
2c94a2e5-ccf8-447d-9134-c1f1a4e30718,google_play,5,2025-12-25T13:52:34,best health app in town,,,,0,OK
1a719d40-d279-40bd-b328-f02c7e56cb2a,google_play,3,2025-12-23T13:37:42,Not bad could be better,,,,0,OK
550f96cb-ba14-4502-a5e1-968f02ef6f36,google_play,3,2025-12-05T04:59:34,"the straps are the worst, wayer hogging. the only thing one wants against their skin all day is metal",hardware_wearability,comfort_fit,high,1,OK
fc21c7a5-10be-4ab4-aff1-2b17578a866e,google_play,2,2025-11-23T01:29:40,my Whoop 5 doesn't always read my vitals correctly. The Whoop 4 was better.,data_accuracy;hardware_wearability,metric_accuracy;build_quality_perception,high;medium,2,OK
35f8667b-50d0-4257-8bf2-57b1ed080850,google_play,5,2025-11-18T13:37:54,Great insights - worth a go,,,,0,OK
a4602e36-cc21-4f97-a512-027c77442742,google_play,3,2025-11-17T14:27:58,"Promising health monitor BUT the app needs to be less disorganised. Insights are informative. The graphs and charts are not helpfully labelled on any of the axis and there is an overuse of weekly/monthly summarised statistics accompanied by a complete lack of daily graph data which could show details of heart rate, rhr, hrv etc. The stress monitor is excellent - we need more charts like this. For activities, just let the user add in manually - it's not necessary to try to list every one!",ui_ux;feature_requests;feature_requests,redesign_regression;missing_metrics;missing_activity_types,medium;high;medium,3,OK
153b29f4-9e7d-43ab-acbc-c7146382e0ae,google_play,1,2025-10-29T23:57:42,Disappointed with transparency of monthly cost,pricing_billing,price_value_perception,high,1,OK
0166af36-8098-40a7-aea6-62fd26c9b4b1,google_play,1,2025-10-22T15:38:40,"do not purchase or use ! this app is a criminal rort that will take your $ and not deliver on what it advertises app is difficult to navigate, device doesn't read correctly/acuretly, customer service is virtually non existent and you find yourself tlking to an AI bot that takes up more time than its worth !",pricing_billing;data_accuracy;customer_support,billing_disputes;metric_accuracy;ai_only_support_channel,medium;high;high,3,OK
f90ab03a-e33a-4392-ac45-f962ea0daef3,google_play,1,2025-08-08T22:42:32,an annual fee of $240 is insane,pricing_billing,price_value_perception,high,1,OK
a01fb0a5-0d02-4329-8ab9-78799dea79e8,google_play,4,2025-07-21T08:19:47,I love the Whoop band and the health statistics. I've had trouble with the group chat capabilities. I have an Android phone and the rest of the people in our family group have iphones. Those with iPhones work fine but the Android can't receive and send messages. Whoop I said this is a bug but they haven't been able to fix it yet.,ui_ux;platform_parity,notification_community_issues;android_specific_bugs,high;high,2,OK
50c86710-587d-470a-953e-15805442db05,google_play,1,2025-06-21T03:27:58,"Terrible service, cashgrab company. At one point it was good and revolutionary. Fortunately for the consumer the competition in this field has matured.",pricing_billing,price_value_perception,medium,1,OK
3bf8a434-2c43-4631-a326-656559fecb6c,google_play,1,2025-05-27T09:25:34,"For my 2 month of trial, i need to provide a creditcard which I genuinely do not have. This is a really bad design!",pricing_billing,plan_trial_structure,high,1,OK
b2d2edbc-2799-4a0c-b7f8-2cf87f77e5ae,google_play,2,2025-05-17T06:36:43,New data screens and interface that display after sleep is confusing and difficult to understand compared to the simpler one prior to the update,sleep_tracking;ui_ux,sleep_alarm_ui;redesign_regression,medium;medium,2,OK
974081d8-a026-4772-933b-d90ceeed48c5,google_play,2,2025-05-10T05:22:25,"Whoop has a large Arabic-speaking community, yet it still doesn’t support the Arabic language. This lack of inclusivity is disappointing",localization,missing_language_support,high,1,OK
a14eec00-daa4-467c-bd0f-2bf380686bc1,google_play,1,2025-05-08T15:07:25,"Renewal with price increase for the newly released the device is ridiculous and goes against the whole ""you'll get the new whoop versions as we release them"" -- since you guys are not holding your end of the bargain, we won't hold ours - no renewal from me and good luck acquiring new costumers to fill the user gap you're having soon.",pricing_billing;pricing_billing,price_value_perception;billing_disputes,high;medium,2,OK
755de85d-9fb6-4dcd-b4d5-7944e9b25a03,google_play,3,2025-05-01T08:12:22,"This app is set towards young adults or those in their 20's, 30's and early 40's. It needs more activities for older people, for example church or synagogue service,visiting with friends, reading, for example for relaxing activities. The timer in which one flips for numbers is very difficult to use. Oxygen levels throughout the night would be helpful for those who need that information. The bpm levels while exercising should be divided into more categories in levels 1 and 2.",feature_requests;feature_requests;feature_requests;ui_ux,personalization_use_case_fit;missing_activity_types;missing_metrics;feature_ui_friction,high;high;medium;medium,4,OK
cf28019b-fc56-4db6-88d7-bcb00c59b1da,google_play,5,2025-01-15T06:04:41,Got the whoop again after a few years and I'm pleasantly surprised at the upgrades.,,,,0,OK
